img_40426,7
img_39793,5
img_10793,1
img_18446,2
img_25376,1
img_17818,0
img_11203,4
img_34957,9
img_36427,9
img_35914,2
img_32571,0
img_29842,2
img_8119,7
img_5279,8
img_38183,2
img_35466,5
img_5531,6
img_14942,9
img_17356,0
img_32406,5
img_21578,9
img_25678,2
img_16772,1
img_40463,7
img_27003,2
img_24722,4
img_22383,0
img_23309,3
img_9786,4
img_31313,0
img_19355,3
img_15279,2
img_30816,6
img_34009,8
img_41062,2
img_28882,1
img_26106,7
img_4894,6
img_20079,1
img_33188,0
img_27445,9
img_5668,8
img_29662,4
img_10929,3
img_18206,7
img_28876,1
img_40282,8
img_12762,8
img_11283,9
img_36626,0
img_33513,8
img_4504,7
img_17909,2
img_19699,5
img_10147,3
img_40024,3
img_11599,5
img_28805,0
img_38817,4
img_27595,1
img_20522,5
img_29969,1
img_13565,3
img_9097,2
img_33964,2
img_4754,8
img_11981,4
img_29347,0
img_7856,4
img_30907,1
img_10865,7
img_15850,1
img_2663,1
img_14772,3
img_37290,9
img_15997,2
img_7834,4
img_7217,6
img_19851,9
img_27640,7
img_38825,0
img_5058,3
img_27593,7
img_9475,2
img_40089,6
img_31129,1
img_9275,2
img_15845,1
img_21290,2
img_19372,6
img_4371,0
img_37320,1
img_749,2
img_20525,8
img_36877,1
img_36593,7
img_16616,3
img_9357,0
img_26274,4
img_12508,3
img_12725,1
img_17715,9
img_32849,3
img_31729,5
img_15007,9
img_35496,0
img_17111,6
img_39165,9
img_30066,4
img_32153,7
img_31419,2
img_17783,7
img_7523,1
img_33519,7
img_41681,7
img_8338,0
img_47,7
img_27114,5
img_37720,7
img_9652,8
img_26745,6
img_4347,3
img_27362,4
img_8145,5
img_38950,3
img_15164,2
img_23726,4
img_21340,1
img_13702,6
img_15052,2
img_15545,1
img_36379,5
img_34095,8
img_35114,8
img_35105,0
img_30295,5
img_5269,5
img_6875,4
img_3797,1
img_18835,2
img_21134,2
img_5872,0
img_4418,2
img_23284,1
img_40190,3
img_27375,1
img_10113,5
img_32224,2
img_29291,5
img_30453,7
img_33150,0
img_11060,6
img_9943,9
img_83,9
img_17005,7
img_11619,1
img_13122,1
img_34099,0
img_25011,2
img_12690,1
img_2363,1
img_23286,3
img_12906,1
img_7338,1
img_17199,0
img_1327,2
img_16516,1
img_31100,5
img_31754,4
img_40742,4
img_29387,2
img_26264,4
img_18397,8
img_25877,4
img_12430,1
img_10070,4
img_41162,0
img_5433,8
img_39193,3
img_6430,4
img_28807,9
img_39460,9
img_24551,7
img_5985,5
img_36541,2
img_16877,3
img_15872,9
img_39106,4
img_34643,3
img_14752,1
img_33633,1
img_32059,9
img_9033,6
img_26826,5
img_18353,1
img_14125,6
img_14876,4
img_1543,7
img_3134,1
img_27897,1
img_31081,0
img_31116,3
img_13963,9
img_16002,3
img_4474,3
img_21549,2
img_7138,9
img_39435,3
img_39554,1
img_22526,8
img_27329,8
img_32105,1
img_17699,5
img_11150,5
img_40082,6
img_1856,3
img_20013,3
img_25459,2
img_40632,0
img_10107,4
img_21265,1
img_16545,2
img_24229,0
img_12479,0
img_27235,8
img_17879,5
img_10110,6
img_31216,0
img_4413,6
img_40933,0
img_16509,1
img_13668,4
img_35837,2
img_12730,3
img_40230,7
img_30350,8
img_12636,1
img_8857,0
img_27080,6
img_29712,0
img_21421,8
img_38351,8
img_175,8
img_36457,5
img_35700,2
img_27285,9
img_9170,9
img_15961,3
img_34373,8
img_7504,4
img_16939,4
img_29950,4
img_5331,2
img_40821,6
img_22212,7
img_10717,1
img_34775,4
img_20975,4
img_39660,3
img_6814,6
img_16951,0
img_7866,6
img_13146,7
img_30302,8
img_227,6
img_29791,0
img_25056,9
img_29073,5
img_14858,8
img_10473,5
img_4641,2
img_7855,2
img_1975,7
img_27505,2
img_1036,3
img_4539,2
img_39238,2
img_33066,5
img_16802,0
img_2962,9
img_31641,8
img_34026,7
img_14096,4
img_36748,7
img_18426,1
img_15171,6
img_35929,5
img_22099,0
img_7208,1
img_41537,0
img_121,9
img_110,0
img_33300,8
img_33115,9
img_40805,1
img_33715,9
img_6266,8
img_12411,2
img_38072,6
img_20687,1
img_24196,4
img_6112,4
img_6005,7
img_41193,1
img_3443,7
img_30683,4
img_34714,0
img_319,8
img_11104,5
img_2397,6
img_23057,6
img_34566,4
img_19911,8
img_7872,2
img_26905,1
img_38768,6
img_26256,5
img_12857,7
img_6489,7
img_22427,6
img_17875,7
img_28737,9
img_3941,1
img_15662,4
img_31987,5
img_9133,8
img_7611,5
img_4377,0
img_35403,9
img_16760,6
img_1629,9
img_23086,1
img_1517,5
img_41548,6
img_7896,3
img_318,8
img_6837,7
img_32126,7
img_5866,6
img_27483,1
img_2589,1
img_35497,8
img_17466,3
img_11691,3
img_24401,8
img_31891,9
img_19335,0
img_4772,2
img_10403,9
img_18430,6
img_17860,5
img_26922,2
img_24273,3
img_3711,2
img_31071,7
img_2987,6
img_9632,9
img_6106,9
img_25341,7
img_34091,0
img_29790,8
img_2760,8
img_19122,5
img_11071,9
img_29793,3
img_5494,7
img_4990,7
img_28618,1
img_19530,3
img_14523,4
img_30827,3
img_16391,3
img_30180,1
img_16714,6
img_23441,9
